IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
47365	None	None	None	None	None	None	None	None	None	0.37
47366	None	None	None	None	None	None	None	None	None	0.37
47367	None	None	None	None	None	None	None	None	None	0.33
47368	None	None	None	None	None	None	None	None	None	0.17
47369	None	None	None	None	None	None	None	None	None	0.32
47370	None	None	None	None	None	None	None	None	None	0.35
47371	None	None	None	None	None	None	None	None	None	0.38
47372	None	None	None	None	None	None	None	None	None	0.37
47373	None	None	None	None	None	None	None	None	None	0.37
47374	None	None	None	None	None	None	None	None	None	0.33
47375	None	None	None	None	None	None	None	None	None	0.34
47376	None	None	None	None	None	None	None	None	None	0.32
47377	None	None	None	None	None	None	None	None	None	0.37
47378	None	None	None	None	None	None	None	None	None	0.37
47379	None	None	None	None	None	None	None	None	None	0.36
47380	None	None	None	None	None	None	None	None	None	0.36
47381	None	None	None	None	None	None	None	None	None	0.19
47382	None	None	None	None	None	None	None	None	None	0.35
47383	None	None	None	None	None	None	None	None	None	0.36
47384	None	None	None	None	None	None	None	None	None	0.36
47385	None	None	None	None	None	None	None	None	None	0.32
47386	None	None	None	None	None	None	None	None	None	0.37
47387	None	None	None	None	None	None	None	None	None	0.35
47388	None	None	None	None	None	None	None	None	None	0.38
47389	None	None	None	None	None	None	None	None	None	0.18
47390	None	None	None	None	None	None	None	None	None	0.34
47391	None	None	None	None	None	None	None	None	None	0.38
47392	None	None	None	None	None	None	None	None	None	0.34
47393	None	None	None	None	None	None	None	None	None	0.35
47394	None	None	None	None	None	None	None	None	None	0.34
47395	None	None	None	None	None	None	None	None	None	0.33
47396	None	None	None	None	None	None	None	None	None	0.33
47397	None	None	None	None	None	None	None	None	None	0.18
47398	None	None	None	None	None	None	None	None	None	0.37
47399	None	None	None	None	None	None	None	None	None	0.34
47400	None	None	None	None	None	None	None	None	None	0.36
47401	None	None	None	None	None	None	None	None	None	0.36
47402	None	None	None	None	None	None	None	None	None	0.36
47403	None	None	None	None	None	None	None	None	None	0.37
47404	None	None	None	None	None	None	None	None	None	0.36
47405	None	None	None	None	None	None	None	None	None	0.36
47406	None	None	None	None	None	None	None	None	None	0.37
47407	None	None	None	None	None	None	None	None	None	0.34
47408	None	None	None	None	None	None	None	None	None	0.43
47409	None	None	None	None	None	None	None	None	None	0.34
47410	None	None	None	None	None	None	None	None	None	0.42
47411	None	None	None	None	None	None	None	None	None	0.17
47412	None	None	None	None	None	None	None	None	None	0.34
47413	None	None	None	None	None	None	None	None	None	0.36
47414	None	None	None	None	None	None	None	None	None	0.34
47415	None	None	None	None	None	None	None	None	None	0.37
47416	None	None	None	None	None	None	None	None	None	0.34
47417	None	None	None	None	None	None	None	None	None	0.33
47418	None	None	None	None	None	None	None	None	None	0.43
47419	None	None	None	None	None	None	None	None	None	0.33
47420	None	None	None	None	None	None	None	None	None	0.31
47421	None	None	None	None	None	None	None	None	None	0.38
47422	None	None	None	None	None	None	None	None	None	0.37
47423	None	None	None	None	None	None	None	None	None	0.34
47424	None	None	None	None	None	None	None	None	None	0.37
47425	None	None	None	None	None	None	None	None	None	0.37
47426	None	None	None	None	None	None	None	None	None	0.33
47427	None	None	None	None	None	None	None	None	None	0.32
47428	None	None	None	None	None	None	None	None	None	0.37
47429	None	None	None	None	None	None	None	None	None	0.18
47430	None	None	None	None	None	None	None	None	None	0.36
47431	None	None	None	None	None	None	None	None	None	0.33
47432	None	None	None	None	None	None	None	None	None	0.4
47433	None	None	None	None	None	None	None	None	None	0.35
47434	None	None	None	None	None	None	None	None	None	0.35
47435	None	None	None	None	None	None	None	None	None	0.36
47436	None	None	None	None	None	None	None	None	None	0.42
47437	None	None	None	None	None	None	None	None	None	0.36
47438	None	None	None	None	None	None	None	None	None	0.39
47439	None	None	None	None	None	None	None	None	None	0.38
47440	None	None	None	None	None	None	None	None	None	0.32
47441	None	None	None	None	None	None	None	None	None	0.17
47442	None	None	None	None	None	None	None	None	None	0.3
47443	None	None	None	None	None	None	None	None	None	0.36
47444	None	None	None	None	None	None	None	None	None	0.18
47445	None	None	None	None	None	None	None	None	None	0.35
47446	None	None	None	None	None	None	None	None	None	0.39
47447	None	None	None	None	None	None	None	None	None	0.31
47448	None	None	None	None	None	None	None	None	None	0.36
47449	None	None	None	None	None	None	None	None	None	0.39
47450	None	None	None	None	None	None	None	None	None	0.33
47451	None	None	None	None	None	None	None	None	None	0.13
47452	None	None	None	None	None	None	None	None	None	0.14
47453	None	None	None	None	None	None	None	None	None	0.14
47454	None	None	None	None	None	None	None	None	None	0.16
47455	None	None	None	None	None	None	None	None	None	0.15
47456	None	None	None	None	None	None	None	None	None	0.12
47457	None	None	None	None	None	None	None	None	None	0.14
47458	None	None	None	None	None	None	None	None	None	0.16
47459	None	None	None	None	None	None	None	None	None	0.12
47460	None	None	None	None	None	None	None	None	None	0.12
47461	None	None	None	None	None	None	None	None	None	0.14
47462	None	None	None	None	None	None	None	None	None	0.15
47463	None	None	None	None	None	None	None	None	None	0.11
47464	None	None	None	None	None	None	None	None	None	0.11
47465	None	None	None	None	None	None	None	None	None	0.12
47466	None	None	None	None	None	None	None	None	None	0.15
47467	None	None	None	None	None	None	None	None	None	0.16
47468	None	None	None	None	None	None	None	None	None	0.15
47469	None	None	None	None	None	None	None	None	None	0.13
47470	None	None	None	None	None	None	None	None	None	0.14
47471	None	None	None	None	None	None	None	None	None	0.12
47472	None	None	None	None	None	None	None	None	None	0.14
47473	None	None	None	None	None	None	None	None	None	0.12
47474	None	None	None	None	None	None	None	None	None	0.13
47475	None	None	None	None	None	None	None	None	None	0.16
47476	None	None	None	None	None	None	None	None	None	0.16
47477	None	None	None	None	None	None	None	None	None	0.12
47478	None	None	None	None	None	None	None	None	None	0.15
47479	None	None	None	None	None	None	None	None	None	0.12
47480	None	None	None	None	None	None	None	None	None	0.1
47481	None	None	None	None	None	None	None	None	None	0.12
47482	None	None	None	None	None	None	None	None	None	0.12
47483	None	None	None	None	None	None	None	None	None	0.11
47484	None	None	None	None	None	None	None	None	None	0.12
47485	None	None	None	None	None	None	None	None	None	0.12
47486	None	None	None	None	None	None	None	None	None	0.14
47487	None	None	None	None	None	None	None	None	None	0.1
47488	None	None	None	None	None	None	None	None	None	0.13
47489	None	None	None	None	None	None	None	None	None	0.11
47490	None	None	None	None	None	None	None	None	None	0.4
47491	None	None	None	None	None	None	None	None	None	0.42
47492	None	None	None	None	None	None	None	None	None	0.4
47493	None	None	None	None	None	None	None	None	None	0.42
47494	None	None	None	None	None	None	None	None	None	0.4
47495	None	None	None	None	None	None	None	None	None	0.38
47496	None	None	None	None	None	None	None	None	None	0.36
47497	None	None	None	None	None	None	None	None	None	0.4
47498	None	None	None	None	None	None	None	None	None	0.39
47499	None	None	None	None	None	None	None	None	None	0.38
47500	None	None	None	None	None	None	None	None	None	0.39
47501	None	None	None	None	None	None	None	None	None	0.39
47502	None	None	None	None	None	None	None	None	None	0.4
47503	None	None	None	None	None	None	None	None	None	0.4
47504	None	None	None	None	None	None	None	None	None	0.37
47505	None	None	None	None	None	None	None	None	None	0.39
47506	None	None	None	None	None	None	None	None	None	0.37
47507	None	None	None	None	None	None	None	None	None	0.35
47508	None	None	None	None	None	None	None	None	None	0.37
47509	None	None	None	None	None	None	None	None	None	0.4
47510	None	None	None	None	None	None	None	None	None	0.39
47511	None	None	None	None	None	None	None	None	None	0.42
47512	None	None	None	None	None	None	None	None	None	0.41
47513	None	None	None	None	None	None	None	None	None	0.41
47514	None	None	None	None	None	None	None	None	None	0.41
47515	None	None	None	None	None	None	None	None	None	0.4
47516	None	None	None	None	None	None	None	None	None	0.38
47517	None	None	None	None	None	None	None	None	None	0.38
47518	None	None	None	None	None	None	None	None	None	0.37
47519	None	None	None	None	None	None	None	None	None	0.42
47520	None	None	None	None	None	None	None	None	None	0.39
47521	None	None	None	None	None	None	None	None	None	0.36
47522	None	None	None	None	None	None	None	None	None	0.4
47523	None	None	None	None	None	None	None	None	None	0.37
47524	None	None	None	None	None	None	None	None	None	0.41
47525	None	None	None	None	None	None	None	None	None	0.41
47526	None	None	None	None	None	None	None	None	None	0.4
47527	None	None	None	None	None	None	None	None	None	0.41
47528	None	None	None	None	None	None	None	None	None	0.38
47529	None	None	None	None	None	None	None	None	None	0.39
